Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",0,804,0,BCN,ATL,,,,
5/19/17,5/20/17,Amsterdam,Barcelona,56,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",1,804,0,AMS,BCN,,,Amsterdam,AMS
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",2,804,0,ATL,AMS,,,Atlanta,ATL
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",0,814,1,BCN,ATL,,,Barcelona,BCN
5/12/17,5/13/17,Amsterdam,Barcelona,64,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",1,814,1,AMS,BCN,,,Berlin,BERL
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",2,814,1,ATL,AMS,,,Copenhagen,CMS
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",0,836,2,BCN,ATL,,,Dublin,DUB
5/18/17,5/19/17,Amsterdam,Barcelona,38,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",1,836,2,AMS,BCN,,,London,LON
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",2,836,2,ATL,AMS,,,Palma,PMI
5/1/17,5/2/17,Amsterdam,Atlanta,422,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",0,915,3,AMS,ATL,,,Paris,CDG
