Date1,Date2,Dest_Name,Origin_Name,Price,Seq,Total_Price,TripID,Dest_ID,Origin_ID
5/5/17,5/6/17,Barcelona,Atlanta,290,0,593,0,BCN,ATL
5/10/17,5/11/17,Palma,Barcelona,27,1,593,0,PMI,BCN
5/13/17,5/14/17,London,Palma,18,2,593,0,LON,PMI
5/18/17,5/19/17,Atlanta,London,224,3,593,0,ATL,LON
5/2/17,5/3/17,Barcelona,Atlanta,331,0,640,1,BCN,ATL
5/10/17,5/11/17,Palma,Barcelona,27,1,640,1,PMI,BCN
5/13/17,5/14/17,London,Palma,18,2,640,1,LON,PMI
5/18/17,5/19/17,Atlanta,London,224,3,640,1,ATL,LON
5/9/17,5/10/17,Barcelona,Atlanta,324,0,671,2,BCN,ATL
5/12/17,5/13/17,Palma,Barcelona,27,1,671,2,PMI,BCN
5/15/17,5/16/17,London,Palma,42,2,671,2,LON,PMI
5/18/17,5/19/17,Atlanta,London,224,3,671,2,ATL,LON
5/1/17,5/2/17,London,Atlanta,363,0,698,3,LON,ATL
5/6/17,5/7/17,Palma,London,32,1,698,3,PMI,LON
5/10/17,5/11/17,Barcelona,Palma,16,2,698,3,BCN,PMI
5/17/17,5/18/17,Atlanta,Barcelona,253,3,698,3,ATL,BCN
